Date,Open,High,Low,Close,Adj Close,Volume,Returns,Log Returns,CumSum,mod_close
2023-02-04T00:00:00.000000000,0.36111109426861726,0.000015999999959603883,0.000012999999853491317,0.41666664140292586,0.000014999999621068127,0.10791266750808423,0.1538461377012773,0.1431008296484468,0.6286086366850061,7.499999810534064e-6
2023-02-05T00:00:00.000000000,0.41666664140292586,0.000014999999621068127,0.000014000000192027073,0.388888880467642,0.000014000000192027073,0.060166759175369657,-0.06666663028687768,-0.06899283250860688,0.5596158041763992,7.000000096013537e-6
2023-02-06T00:00:00.000000000,0.388888880467642,0.000014999999621068127,0.000014000000192027073,0.388888880467642,0.000014000000192027073,0.03644235257140692,0.0,0.0,0.5596158041763992,7.000000096013537e-6
2023-02-07T00:00:00.000000000,0.388888880467642,0.000014000000192027073,0.000014000000192027073,0.388888880467642,0.000014000000192027073,0.03068543915419348,0.0,0.0,0.5596158041763992,7.000000096013537e-6
2023-02-08T00:00:00.000000000,0.388888880467642,0.000014000000192027073,0.000014000000192027073,0.388888880467642,0.000014000000192027073,0.023571601563027022,0.0,0.0,0.5596158041763992,7.000000096013537e-6
2023-02-09T00:00:00.000000000,0.388888880467642,0.000014000000192027073,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.031530141092074575,-0.14285712429602676,-0.15415065817262302,0.4054651460037762,6.000000212225132e-6
2023-02-10T00:00:00.000000000,0.33333333333333337,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.03102827026593866,0.08333328280585169,0.08004266103278308,0.48550780703655927,6.499999926745659e-6
2023-02-11T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.02013464592337536,0.0,0.0,0.48550780703655927,6.499999926745659e-6
2023-02-12T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.021412487858025117,0.0,0.0,0.48550780703655927,6.499999926745659e-6
2023-02-13T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.022027074904033887,-0.07692303387007281,-0.08004266103278307,0.4054651460037762,6.000000212225132e-6
2023-02-14T00:00:00.000000000,0.33333333333333337,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.020034031709889,0.08333328280585169,0.08004266103278308,0.48550780703655927,6.499999926745659e-6
2023-02-15T00:00:00.000000000,0.36111109426861726,0.000014000000192027073,0.000012999999853491317,0.388888880467642,0.000014000000192027073,0.02781622799382935,0.0769231038312045,0.07410799713984012,0.5596158041763994,7.000000096013537e-6
2023-02-16T00:00:00.000000000,0.388888880467642,0.000014000000192027073,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.03696730147383432,-0.07142859462996656,-0.07410799713984,0.48550780703655944,6.499999926745659e-6
2023-02-17T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.021972433703617393,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-18T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.015102967663003846,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-19T00:00:00.000000000,0.36111109426861726,0.000014000000192027073,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.029332169403405727,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-20T00:00:00.000000000,0.36111109426861726,0.000014000000192027073,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.02043156390298932,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-21T00:00:00.000000000,0.36111109426861726,0.000014000000192027073,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.021523926971705864,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-22T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.017596859835984316,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-23T00:00:00.000000000,0.36111109426861726,0.000014000000192027073,0.000012999999853491317,0.36111109426861726,0.000012999999853491317,0.026708351016484642,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-24T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.01804879595362326,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-25T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.012610383254756547,-0.07692303387007281,-0.08004266103278307,0.40546514600377637,6.000000212225132e-6
2023-02-26T00:00:00.000000000,0.33333333333333337,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.013176919750061664,0.08333328280585169,0.08004266103278308,0.48550780703655944,6.499999926745659e-6
2023-02-27T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.012381796606860736,0.0,0.0,0.48550780703655944,6.499999926745659e-6
2023-02-28T00:00:00.000000000,0.36111109426861726,0.000012999999853491317,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.010478003860000985,-0.07692303387007281,-0.08004266103278307,0.40546514600377637,6.000000212225132e-6
2023-03-01T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.010019591359716697,0.0,0.0,0.40546514600377637,6.000000212225132e-6
2023-03-02T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.012491196147048158,0.0,0.0,0.40546514600377637,6.000000212225132e-6
2023-03-03T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.017415642070171454,-0.08333335859707415,-0.08701140455007465,0.3184537414537017,5.500000042957254e-6
2023-03-04T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.009881832169519546,0.0,0.0,0.3184537414537017,5.500000042957254e-6
2023-03-05T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.008074377987268023,0.0,0.0,0.3184537414537017,5.500000042957254e-6
2023-03-06T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.009078616482739906,0.0,0.0,0.3184537414537017,5.500000042957254e-6
2023-03-07T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.014630953260579851,0.0,0.0,0.3184537414537017,5.500000042957254e-6
2023-03-08T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.02573201966094699,0.0,0.0,0.3184537414537017,5.500000042957254e-6
2023-03-09T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.025191093475078353,-0.09090912097503123,-0.09531021287685976,0.22314352857684194,4.999999873689376e-6
2023-03-10T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.0242780169338519,0.0,0.0,0.22314352857684194,4.999999873689376e-6
2023-03-11T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.01682653576848165,0.0,0.0,0.22314352857684194,4.999999873689376e-6
2023-03-12T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.014658252162533476,0.10000003637978899,0.09531021287685981,0.31845374145370176,5.500000042957254e-6
2023-03-13T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.025939873017752798,0.0,0.0,0.31845374145370176,5.500000042957254e-6
2023-03-14T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.03163765453879704,0.0,0.0,0.31845374145370176,5.500000042957254e-6
2023-03-15T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.024573671356975208,-0.09090912097503123,-0.09531021287685976,0.223143528576842,4.999999873689376e-6
2023-03-16T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.015448276746647218,0.10000003637978899,0.09531021287685981,0.3184537414537018,5.500000042957254e-6
2023-03-17T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.018307863747641005,0.0,0.0,0.3184537414537018,5.500000042957254e-6
2023-03-18T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.02117993770391261,0.0,0.0,0.3184537414537018,5.500000042957254e-6
2023-03-19T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.014923451914527533,0.0,0.0,0.3184537414537018,5.500000042957254e-6
2023-03-20T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.017962486415962237,-0.09090912097503123,-0.09531021287685976,0.22314352857684205,4.999999873689376e-6
2023-03-21T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.020259741824852823,0.10000003637978899,0.09531021287685981,0.31845374145370187,5.500000042957254e-6
2023-03-22T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.02142038471144561,0.0,0.0,0.31845374145370187,5.500000042957254e-6
2023-03-23T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.013356744269384307,0.0,0.0,0.31845374145370187,5.500000042957254e-6
2023-03-24T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.01249584687913638,0.0,0.0,0.31845374145370187,5.500000042957254e-6
2023-03-25T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.008619912570212987,0.0,0.0,0.31845374145370187,5.500000042957254e-6
2023-03-26T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.007791818257874978,0.0,0.0,0.31845374145370187,5.500000042957254e-6
2023-03-27T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.01705106062799451,-0.09090912097503123,-0.09531021287685976,0.2231435285768421,4.999999873689376e-6
2023-03-28T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.009264244520271078,0.0,0.0,0.2231435285768421,4.999999873689376e-6
2023-03-29T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.012744525111754603,0.10000003637978899,0.09531021287685981,0.3184537414537019,5.500000042957254e-6
2023-03-30T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.011782280825085876,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-03-31T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.010871089815355195,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-01T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.023051466113987243,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-02T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.015901354598345848,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-03T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.030900242009256892,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-04T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.02293116331012472,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-05T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.014717960389321801,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-06T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.012934306913291907,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-07T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.007922806094045987,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-08T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.007447860210591973,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-09T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.00780633723128264,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-10T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.008971896661387882,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-11T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.010282193690140363,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-12T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.010480737340555026,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-13T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.010678851459189728,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-14T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.019098102192249933,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-15T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.01443040987404294,0.09090912097503123,0.08701140455007468,0.4054651460037766,6.000000212225132e-6
2023-04-16T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.020521886774801393,0.0,0.0,0.4054651460037766,6.000000212225132e-6
2023-04-17T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.020311415952857615,-0.08333335859707415,-0.08701140455007465,0.3184537414537019,5.500000042957254e-6
2023-04-18T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.01325968126405634,0.09090912097503123,0.08701140455007468,0.4054651460037766,6.000000212225132e-6
2023-04-19T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.019437483375171958,-0.08333335859707415,-0.08701140455007465,0.3184537414537019,5.500000042957254e-6
2023-04-20T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.01526911647490056,0.0,0.0,0.3184537414537019,5.500000042957254e-6
2023-04-21T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.012491666827460621,-0.09090912097503123,-0.09531021287685976,0.22314352857684217,4.999999873689376e-6
2023-04-22T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.007215472403132744,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-23T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.0071437872393219715,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-24T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.008340986970653545,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-25T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.00786318284948655,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-26T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.012560749511978343,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-27T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.007435684648683344,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-28T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.005099767882899341,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-29T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.004431786958299415,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-04-30T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.005430206200425605,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-05-01T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.008258297576037537,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-05-02T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.006051297852420975,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-05-03T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.006724034285141507,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-05-04T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.005440282370343281,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-05-05T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.00854993185893856,0.0,0.0,0.22314352857684217,4.999999873689376e-6
2023-05-06T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.011061580447357113,-0.09999994543031651,-0.10536045502484652,0.11778307355199565,4.500000159168849e-6
2023-05-07T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005880247170651625,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-08T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.013390453616265634,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-09T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.007856772529440888,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-10T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.009735129926603574,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-11T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.007223834379714877,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-12T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.008400116244299878,0.0,0.0,0.11778307355199565,4.500000159168849e-6
2023-05-13T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005373713186664408,0.0,0.0,0.11778307355199565,4.500000159168849e-6
